Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,71110,19.752777777777776,F1,41408,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,F2,37563,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,F3,93383,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,71110,19.752777777777776,G1,2911,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,E1,85270,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,E4,4373,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F1,42039,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F2,37961,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F3,92945,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,71290,19.802777777777777,G1,2884,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,E1,82843,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,E4,4486,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F1,42485,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F2,37927,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F3,94696,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,71470,19.852777777777778,G1,2939,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,E1,85535,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,E4,4390,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F1,42002,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F2,38304,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F3,94160,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,71650,19.90277777777778,G1,2829,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,E1,84967,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,E4,4260,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F1,42126,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F2,37487,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F3,94226,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,71830,19.95277777777778,G1,2906,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,E1,84209,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,E4,4446,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F1,42626,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F2,37787,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F3,93758,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,72010,20.002777777777776,G1,2952,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,E1,85707,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,E4,4514,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F1,42428,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F2,38170,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F3,95016,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,72190,20.052777777777777,G1,2960,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,E1,84348,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,E4,4543,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F1,42616,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F2,37551,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F3,92664,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,72370,20.102777777777778,G1,3048,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,E1,84764,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,E4,4519,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F1,42432,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F2,38452,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F3,92955,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,72550,20.15277777777778,G1,2929,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,E1,84194,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,E4,4418,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F1,42251,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F2,37457,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F3,93503,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,72730,20.20277777777778,G1,3017,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,E1,85568,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,E4,4493,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F1,42677,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F2,38798,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F3,94935,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,72910,20.252777777777776,G1,3038,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,E1,83937,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,E4,4549,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F1,43036,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F2,37875,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F3,93061,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,73090,20.302777777777777,G1,2965,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,E1,85951,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,E4,4402,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F1,41940,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F2,38221,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F3,92469,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,73270,20.352777777777778,G1,3021,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,E1,83524,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,E4,4533,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F1,42563,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F2,37996,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F3,93703,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,73450,20.40277777777778,G1,3071,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,E1,85239,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,E4,4485,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F1,42131,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F2,38677,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F3,93521,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,73630,20.45277777777778,G1,3165,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,E1,85281,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,E4,4497,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F1,42789,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F2,37996,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F3,94432,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,73810,20.502777777777776,G1,3048,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,E1,84897,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,E4,4542,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F1,41744,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F2,38271,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F3,93572,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,73990,20.552777777777777,G1,3015,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,E1,85583,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,E4,4563,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F1,42202,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F2,37932,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F3,93716,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,74170,20.602777777777778,G1,3112,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,E1,84620,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,E4,4534,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F1,42892,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F2,37938,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F3,91583,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,74350,20.65277777777778,G1,3154,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,E1,84882,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,E4,4402,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F1,41797,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F2,37976,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F3,94738,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,74530,20.70277777777778,G1,3085,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,E1,85072,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,E4,4463,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F1,42784,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F2,37411,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F3,93842,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,74710,20.752777777777776,G1,3214,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,E1,86080,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,E4,4558,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F1,42362,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F2,38138,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F3,93616,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,74890,20.802777777777777,G1,3115,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,E1,85036,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,E4,4692,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F1,42537,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F2,38336,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F3,93481,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,75070,20.852777777777778,G1,3057,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,E1,84839,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,E4,4595,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F1,42498,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F2,37840,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F3,94633,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,75250,20.90277777777778,G1,3190,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,E1,84992,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,E4,4503,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F1,42917,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F2,37928,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F3,93937,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,75430,20.95277777777778,G1,3127,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,E1,86318,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,E4,4514,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F1,42524,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F2,38815,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F3,92666,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,75610,21.002777777777776,G1,3130,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,E1,85133,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,E4,4571,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F1,42272,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F2,37846,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F3,93984,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,75790,21.052777777777777,G1,3202,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,E1,85310,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,E4,4620,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F1,43602,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F2,38782,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F3,92924,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,75970,21.102777777777778,G1,3240,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,E1,83643,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,E4,4578,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F1,42520,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F2,38329,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F3,94121,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,76150,21.15277777777778,G1,3301,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,E1,84000,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,E4,4503,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F1,43068,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F2,38079,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F3,94254,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,76330,21.20277777777778,G1,3239,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,E1,86335,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,E4,4552,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F1,42813,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F2,37697,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F3,94909,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,76510,21.252777777777776,G1,3270,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,E1,85201,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,E4,4722,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F1,42247,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F2,37731,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F3,92948,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,76690,21.302777777777777,G1,3321,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,E1,84315,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,E4,4613,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F1,42586,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F2,38256,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F3,94011,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,76870,21.352777777777778,G1,3219,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,E1,84949,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,E4,4638,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,F1,42454,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,F2,38217,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,F3,95405,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,F4,inf,AFU,485,515,gfp100485515
