

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201203_exp19_atptest.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	12/3/2020
Time	2:30:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B																									Well ID
C																									Well ID
D																									Well ID
E	SPL1	SPL2	SPL3	SPL4																					Well ID
F	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10																			Well ID
G	SPL11																								Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
16:21:10	34.0	82981	OVRFLW	OVRFLW	3772	40708	37181	93066	OVRFLW	OVRFLW	OVRFLW	2366
16:24:10	34.0	82722	OVRFLW	OVRFLW	3834	41415	36767	92013	OVRFLW	OVRFLW	OVRFLW	2316
16:27:10	34.0	83083	OVRFLW	OVRFLW	3910	41677	36788	92958	OVRFLW	OVRFLW	OVRFLW	2397
16:30:10	34.0	83781	OVRFLW	OVRFLW	3849	41085	36635	93602	OVRFLW	OVRFLW	OVRFLW	2381
16:33:10	34.0	83735	OVRFLW	OVRFLW	4045	40671	37132	91709	OVRFLW	OVRFLW	OVRFLW	2457
16:36:10	34.0	82408	OVRFLW	OVRFLW	3763	41300	37098	90953	OVRFLW	OVRFLW	OVRFLW	2413
16:39:10	34.0	83993	OVRFLW	OVRFLW	3807	40540	37115	91436	OVRFLW	OVRFLW	OVRFLW	2400
16:42:10	34.0	82615	OVRFLW	OVRFLW	3870	41262	37319	93190	OVRFLW	OVRFLW	OVRFLW	2395
16:45:10	34.0	83928	OVRFLW	OVRFLW	3918	40787	37384	92606	OVRFLW	OVRFLW	OVRFLW	2402
16:48:10	34.0	82651	OVRFLW	OVRFLW	3870	41370	37512	93556	OVRFLW	OVRFLW	OVRFLW	2385
16:51:10	34.0	84730	OVRFLW	OVRFLW	4026	40855	37089	94025	OVRFLW	OVRFLW	OVRFLW	2384
16:54:10	34.0	82748	OVRFLW	OVRFLW	3947	41457	36689	92937	OVRFLW	OVRFLW	OVRFLW	2387
16:57:10	34.0	83285	OVRFLW	OVRFLW	3876	41884	36793	93727	OVRFLW	OVRFLW	OVRFLW	2446
17:00:10	34.0	84437	OVRFLW	OVRFLW	4057	41472	37183	92889	OVRFLW	OVRFLW	OVRFLW	2532
17:03:10	34.0	84903	OVRFLW	OVRFLW	3978	41265	37598	94590	OVRFLW	OVRFLW	OVRFLW	2492
17:06:10	34.0	81956	OVRFLW	OVRFLW	3939	41208	37511	93203	OVRFLW	OVRFLW	OVRFLW	2523
17:09:10	34.0	82590	OVRFLW	OVRFLW	3892	40875	37177	92786	OVRFLW	OVRFLW	OVRFLW	2434
17:12:10	34.0	84856	OVRFLW	OVRFLW	4010	42130	38154	92491	OVRFLW	OVRFLW	OVRFLW	2429
17:15:10	34.0	84473	OVRFLW	OVRFLW	4104	41352	36952	92276	OVRFLW	OVRFLW	OVRFLW	2513
17:18:10	34.0	82361	OVRFLW	OVRFLW	4039	40895	37433	92900	OVRFLW	OVRFLW	OVRFLW	2612
17:21:10	34.0	82280	OVRFLW	OVRFLW	4126	41047	37128	91909	OVRFLW	OVRFLW	OVRFLW	2479
17:24:10	34.0	84839	OVRFLW	OVRFLW	4080	41857	36670	93946	OVRFLW	OVRFLW	OVRFLW	2425
17:27:10	34.0	84992	OVRFLW	OVRFLW	3944	41698	36866	92941	OVRFLW	OVRFLW	OVRFLW	2522
17:30:10	34.0	83377	OVRFLW	OVRFLW	3950	42186	37572	92138	OVRFLW	OVRFLW	OVRFLW	2534
17:33:10	34.0	85457	OVRFLW	OVRFLW	4088	41466	37289	91982	OVRFLW	OVRFLW	OVRFLW	2511
17:36:10	34.0	83022	OVRFLW	OVRFLW	4060	41990	37805	92124	OVRFLW	OVRFLW	OVRFLW	2537
17:39:10	34.0	83990	OVRFLW	OVRFLW	4075	41095	37234	90896	OVRFLW	OVRFLW	OVRFLW	2562
17:42:10	34.0	83296	OVRFLW	OVRFLW	4227	41538	36473	93877	OVRFLW	OVRFLW	OVRFLW	2482
17:45:10	34.0	84657	OVRFLW	OVRFLW	4146	41681	37478	92683	OVRFLW	OVRFLW	OVRFLW	2641
17:48:10	34.0	84337	OVRFLW	OVRFLW	4053	41521	37152	93317	OVRFLW	OVRFLW	OVRFLW	2672
17:51:10	34.0	85172	OVRFLW	OVRFLW	4158	41246	36729	93362	OVRFLW	OVRFLW	OVRFLW	2629
17:54:10	34.0	82699	OVRFLW	OVRFLW	4185	41876	38021	93576	OVRFLW	OVRFLW	OVRFLW	2678
17:57:10	34.0	84156	OVRFLW	OVRFLW	4180	42031	37120	92961	OVRFLW	OVRFLW	OVRFLW	2699
18:00:10	34.1	84568	OVRFLW	OVRFLW	4118	41626	37938	92900	OVRFLW	OVRFLW	OVRFLW	2740
18:03:10	34.0	83752	OVRFLW	OVRFLW	4162	41246	38060	92704	OVRFLW	OVRFLW	OVRFLW	2549
18:06:10	34.0	84637	OVRFLW	OVRFLW	4190	41872	37825	92646	OVRFLW	OVRFLW	OVRFLW	2663
18:09:10	33.9	84016	OVRFLW	OVRFLW	4206	40913	37948	93915	OVRFLW	OVRFLW	OVRFLW	2637
18:12:10	34.0	84915	OVRFLW	OVRFLW	4087	41751	37715	93286	OVRFLW	OVRFLW	OVRFLW	2822
18:15:10	34.0	84317	OVRFLW	OVRFLW	4229	41077	38037	92498	OVRFLW	OVRFLW	OVRFLW	2660
18:18:10	34.0	85503	OVRFLW	OVRFLW	4162	41925	37718	91878	OVRFLW	OVRFLW	OVRFLW	2599
18:21:11	34.0	85611	OVRFLW	OVRFLW	4145	41808	37261	93825	OVRFLW	OVRFLW	OVRFLW	2739
18:24:10	34.0	84836	OVRFLW	OVRFLW	4200	41099	37514	93048	OVRFLW	OVRFLW	OVRFLW	2755
18:27:10	34.0	84272	OVRFLW	OVRFLW	4045	41497	37416	92816	OVRFLW	OVRFLW	OVRFLW	2725
18:30:10	34.0	84110	OVRFLW	OVRFLW	4280	42104	37302	93033	OVRFLW	OVRFLW	OVRFLW	2691
18:33:10	34.0	82991	OVRFLW	OVRFLW	4177	41277	37821	93794	OVRFLW	OVRFLW	OVRFLW	2636
18:36:10	34.0	83969	OVRFLW	OVRFLW	4252	41784	37825	91736	OVRFLW	OVRFLW	OVRFLW	2723
18:39:10	34.0	83790	OVRFLW	OVRFLW	4305	41232	37251	94094	OVRFLW	OVRFLW	OVRFLW	2720
18:42:10	34.0	83581	OVRFLW	OVRFLW	4243	41470	37685	94732	OVRFLW	OVRFLW	OVRFLW	2681
18:45:10	34.0	85012	OVRFLW	OVRFLW	4350	42519	37951	93367	OVRFLW	OVRFLW	OVRFLW	2809
18:48:10	34.0	84414	OVRFLW	OVRFLW	4407	41797	37460	93771	OVRFLW	OVRFLW	OVRFLW	2810
18:51:10	34.0	85862	OVRFLW	OVRFLW	4397	41505	37040	93351	OVRFLW	OVRFLW	OVRFLW	2833
18:54:10	34.0	84925	OVRFLW	OVRFLW	4389	41184	38078	93412	OVRFLW	OVRFLW	OVRFLW	2859
18:57:10	34.0	84072	OVRFLW	OVRFLW	4267	41787	37548	93768	OVRFLW	OVRFLW	OVRFLW	2797
19:00:10	34.0	85383	OVRFLW	OVRFLW	4290	42523	37340	92831	OVRFLW	OVRFLW	OVRFLW	2816
19:03:10	34.0	84360	OVRFLW	OVRFLW	4374	41787	37148	93169	OVRFLW	OVRFLW	OVRFLW	2814
19:06:10	34.0	84520	OVRFLW	OVRFLW	4240	42055	36814	91452	OVRFLW	OVRFLW	OVRFLW	2793
19:09:10	34.0	84605	OVRFLW	OVRFLW	4332	41677	37563	93246	OVRFLW	OVRFLW	OVRFLW	2877
19:12:10	34.0	84530	OVRFLW	OVRFLW	4336	41773	38269	93036	OVRFLW	OVRFLW	OVRFLW	2829
19:15:10	34.0	85135	OVRFLW	OVRFLW	4400	41517	38259	93867	OVRFLW	OVRFLW	OVRFLW	2799
19:18:10	34.0	86169	OVRFLW	OVRFLW	4461	42261	37663	92945	OVRFLW	OVRFLW	OVRFLW	2929
19:21:10	34.0	84691	OVRFLW	OVRFLW	4270	41737	38535	91627	OVRFLW	OVRFLW	OVRFLW	2976
19:24:10	34.0	83963	OVRFLW	OVRFLW	4429	42220	37018	93331	OVRFLW	OVRFLW	OVRFLW	2891
19:27:10	34.0	84974	OVRFLW	OVRFLW	4429	42748	38200	92871	OVRFLW	OVRFLW	OVRFLW	2944
19:30:10	34.0	84355	OVRFLW	OVRFLW	4518	42742	37937	93080	OVRFLW	OVRFLW	OVRFLW	2944
19:33:10	34.0	85081	OVRFLW	OVRFLW	4221	42103	37813	93041	OVRFLW	OVRFLW	OVRFLW	2931
19:36:10	34.0	85655	OVRFLW	OVRFLW	4149	41674	37634	94937	OVRFLW	OVRFLW	OVRFLW	2977
19:39:10	34.0	85755	OVRFLW	OVRFLW	4499	42260	37497	93757	OVRFLW	OVRFLW	OVRFLW	2926
19:42:10	34.0	85082	OVRFLW	OVRFLW	4405	42638	37601	92406	OVRFLW	OVRFLW	OVRFLW	2977
19:45:10	34.0	83075	OVRFLW	OVRFLW	4450	41408	37563	93383	OVRFLW	OVRFLW	OVRFLW	2911
19:48:10	34.0	85270	OVRFLW	OVRFLW	4373	42039	37961	92945	OVRFLW	OVRFLW	OVRFLW	2884
19:51:10	34.0	82843	OVRFLW	OVRFLW	4486	42485	37927	94696	OVRFLW	OVRFLW	OVRFLW	2939
19:54:10	34.0	85535	OVRFLW	OVRFLW	4390	42002	38304	94160	OVRFLW	OVRFLW	OVRFLW	2829
19:57:10	34.0	84967	OVRFLW	OVRFLW	4260	42126	37487	94226	OVRFLW	OVRFLW	OVRFLW	2906
20:00:10	34.0	84209	OVRFLW	OVRFLW	4446	42626	37787	93758	OVRFLW	OVRFLW	OVRFLW	2952
20:03:10	34.0	85707	OVRFLW	OVRFLW	4514	42428	38170	95016	OVRFLW	OVRFLW	OVRFLW	2960
20:06:10	34.0	84348	OVRFLW	OVRFLW	4543	42616	37551	92664	OVRFLW	OVRFLW	OVRFLW	3048
20:09:10	34.0	84764	OVRFLW	OVRFLW	4519	42432	38452	92955	OVRFLW	OVRFLW	OVRFLW	2929
20:12:10	34.0	84194	OVRFLW	OVRFLW	4418	42251	37457	93503	OVRFLW	OVRFLW	OVRFLW	3017
20:15:10	34.0	85568	OVRFLW	OVRFLW	4493	42677	38798	94935	OVRFLW	OVRFLW	OVRFLW	3038
20:18:10	34.0	83937	OVRFLW	OVRFLW	4549	43036	37875	93061	OVRFLW	OVRFLW	OVRFLW	2965
20:21:10	34.0	85951	OVRFLW	OVRFLW	4402	41940	38221	92469	OVRFLW	OVRFLW	OVRFLW	3021
20:24:10	34.0	83524	OVRFLW	OVRFLW	4533	42563	37996	93703	OVRFLW	OVRFLW	OVRFLW	3071
20:27:10	34.0	85239	OVRFLW	OVRFLW	4485	42131	38677	93521	OVRFLW	OVRFLW	OVRFLW	3165
20:30:10	34.0	85281	OVRFLW	OVRFLW	4497	42789	37996	94432	OVRFLW	OVRFLW	OVRFLW	3048
20:33:10	34.0	84897	OVRFLW	OVRFLW	4542	41744	38271	93572	OVRFLW	OVRFLW	OVRFLW	3015
20:36:10	34.0	85583	OVRFLW	OVRFLW	4563	42202	37932	93716	OVRFLW	OVRFLW	OVRFLW	3112
20:39:10	34.0	84620	OVRFLW	OVRFLW	4534	42892	37938	91583	OVRFLW	OVRFLW	OVRFLW	3154
20:42:10	34.0	84882	OVRFLW	OVRFLW	4402	41797	37976	94738	OVRFLW	OVRFLW	OVRFLW	3085
20:45:10	34.0	85072	OVRFLW	OVRFLW	4463	42784	37411	93842	OVRFLW	OVRFLW	OVRFLW	3214
20:48:10	34.1	86080	OVRFLW	OVRFLW	4558	42362	38138	93616	OVRFLW	OVRFLW	OVRFLW	3115
20:51:10	34.0	85036	OVRFLW	OVRFLW	4692	42537	38336	93481	OVRFLW	OVRFLW	OVRFLW	3057
20:54:10	34.0	84839	OVRFLW	OVRFLW	4595	42498	37840	94633	OVRFLW	OVRFLW	OVRFLW	3190
20:57:10	34.0	84992	OVRFLW	OVRFLW	4503	42917	37928	93937	OVRFLW	OVRFLW	OVRFLW	3127
21:00:10	34.0	86318	OVRFLW	OVRFLW	4514	42524	38815	92666	OVRFLW	OVRFLW	OVRFLW	3130
21:03:10	34.0	85133	OVRFLW	OVRFLW	4571	42272	37846	93984	OVRFLW	OVRFLW	OVRFLW	3202
21:06:10	34.0	85310	OVRFLW	OVRFLW	4620	43602	38782	92924	OVRFLW	OVRFLW	OVRFLW	3240
21:09:10	34.0	83643	OVRFLW	OVRFLW	4578	42520	38329	94121	OVRFLW	OVRFLW	OVRFLW	3301
21:12:10	34.0	84000	OVRFLW	OVRFLW	4503	43068	38079	94254	OVRFLW	OVRFLW	OVRFLW	3239
21:15:10	34.0	86335	OVRFLW	OVRFLW	4552	42813	37697	94909	OVRFLW	OVRFLW	OVRFLW	3270
21:18:10	34.0	85201	OVRFLW	OVRFLW	4722	42247	37731	92948	OVRFLW	OVRFLW	OVRFLW	3321
21:21:10	34.0	84315	OVRFLW	OVRFLW	4613	42586	38256	94011	OVRFLW	OVRFLW	OVRFLW	3219
21:24:10	34.0	84949	OVRFLW	OVRFLW	4638	42454	38217	95405	OVRFLW	OVRFLW	OVRFLW	3196
21:27:10	34.0	85800	OVRFLW	OVRFLW	4630	42136	38650	94657	OVRFLW	OVRFLW	OVRFLW	3111
21:30:10	34.0	86056	OVRFLW	OVRFLW	4626	42405	37848	93844	OVRFLW	OVRFLW	OVRFLW	3205
21:33:10	34.1	86850	OVRFLW	OVRFLW	4654	43349	37568	93601	OVRFLW	OVRFLW	OVRFLW	3158
21:36:10	34.0	84992	OVRFLW	OVRFLW	4569	42841	38402	95794	OVRFLW	OVRFLW	OVRFLW	3197
21:39:10	34.0	85909	OVRFLW	OVRFLW	4650	42848	38186	93004	OVRFLW	OVRFLW	OVRFLW	3249
21:42:10	34.0	85926	OVRFLW	OVRFLW	4649	42421	38136	94004	OVRFLW	OVRFLW	OVRFLW	3332
21:45:11	34.0	86257	OVRFLW	OVRFLW	4689	42207	38090	93632	OVRFLW	OVRFLW	OVRFLW	3322
21:48:10	34.0	85653	OVRFLW	OVRFLW	4661	42386	38802	93130	OVRFLW	OVRFLW	OVRFLW	3174
21:51:10	34.0	86100	OVRFLW	OVRFLW	4673	42386	38349	95467	OVRFLW	OVRFLW	OVRFLW	3263
21:54:10	34.0	86244	OVRFLW	OVRFLW	4684	42947	37661	94285	OVRFLW	OVRFLW	OVRFLW	3366
21:57:10	34.0	84816	OVRFLW	OVRFLW	4729	42073	38173	94688	OVRFLW	OVRFLW	OVRFLW	3333
22:00:10	34.0	85478	OVRFLW	OVRFLW	4569	43299	37770	93491	OVRFLW	OVRFLW	OVRFLW	3255
22:03:10	34.0	86085	OVRFLW	OVRFLW	4674	42562	38030	94870	OVRFLW	OVRFLW	OVRFLW	3305
22:06:10	34.0	85958	OVRFLW	OVRFLW	4640	42806	37752	95067	OVRFLW	OVRFLW	OVRFLW	3394
22:09:10	34.0	84854	OVRFLW	OVRFLW	4796	42368	38348	94361	OVRFLW	OVRFLW	OVRFLW	3372
22:12:10	34.0	85824	OVRFLW	OVRFLW	4830	43554	38640	94022	OVRFLW	OVRFLW	OVRFLW	3220
22:15:10	34.0	86637	OVRFLW	OVRFLW	4857	42374	38473	93899	OVRFLW	OVRFLW	OVRFLW	3422
22:18:10	34.0	87786	OVRFLW	OVRFLW	4673	42277	38700	93659	OVRFLW	OVRFLW	OVRFLW	3332
22:21:10	34.0	85434	OVRFLW	OVRFLW	4740	42514	39117	94684	OVRFLW	OVRFLW	OVRFLW	3296
22:24:10	34.0	86955	OVRFLW	OVRFLW	4777	42395	38717	93954	OVRFLW	OVRFLW	OVRFLW	3263
22:27:10	34.0	85878	OVRFLW	OVRFLW	4708	42925	38702	94615	OVRFLW	OVRFLW	OVRFLW	3268
22:30:10	34.0	85644	OVRFLW	OVRFLW	4770	42791	38493	94594	OVRFLW	OVRFLW	OVRFLW	3387
22:33:10	34.0	85753	OVRFLW	OVRFLW	5016	41916	38356	94247	OVRFLW	OVRFLW	OVRFLW	3364
22:36:10	34.0	86334	OVRFLW	OVRFLW	4915	43347	38614	94275	OVRFLW	OVRFLW	OVRFLW	3429
22:39:10	34.0	86283	OVRFLW	OVRFLW	4867	42666	38343	94725	OVRFLW	OVRFLW	OVRFLW	3357
22:42:10	34.0	85208	OVRFLW	OVRFLW	4793	42456	37946	95385	OVRFLW	OVRFLW	OVRFLW	3478
22:45:10	34.0	86791	OVRFLW	OVRFLW	4813	43176	38212	94959	OVRFLW	OVRFLW	OVRFLW	3479
22:48:10	34.0	85377	OVRFLW	OVRFLW	4924	42538	38260	94882	OVRFLW	OVRFLW	OVRFLW	3430
22:51:10	34.0	87606	OVRFLW	OVRFLW	4895	42589	38995	94275	OVRFLW	OVRFLW	OVRFLW	3463
22:54:10	34.0	86087	OVRFLW	OVRFLW	4946	42707	38749	93726	OVRFLW	OVRFLW	OVRFLW	3455
22:57:10	34.0	86113	OVRFLW	OVRFLW	5031	41614	39255	94668	OVRFLW	OVRFLW	OVRFLW	3397
23:00:10	34.0	84835	OVRFLW	OVRFLW	4959	43183	38241	92879	OVRFLW	OVRFLW	OVRFLW	3453
23:03:10	34.0	87248	OVRFLW	OVRFLW	4910	43051	38774	95697	OVRFLW	OVRFLW	OVRFLW	3443
23:06:10	34.0	86896	OVRFLW	OVRFLW	4867	42668	38308	92782	OVRFLW	OVRFLW	OVRFLW	3353
23:09:10	34.0	87874	OVRFLW	OVRFLW	4842	42440	38465	96254	OVRFLW	OVRFLW	OVRFLW	3424
23:12:10	34.0	87607	OVRFLW	OVRFLW	4798	42592	38761	94851	OVRFLW	OVRFLW	OVRFLW	3498
23:15:10	34.0	87120	OVRFLW	OVRFLW	4976	43220	38572	94514	OVRFLW	OVRFLW	OVRFLW	3587
23:18:10	34.0	86313	OVRFLW	OVRFLW	5062	43390	38565	93933	OVRFLW	OVRFLW	OVRFLW	3570
23:21:10	34.0	87235	OVRFLW	OVRFLW	4991	43035	38106	94802	OVRFLW	OVRFLW	OVRFLW	3434
23:24:10	34.0	85081	OVRFLW	OVRFLW	4899	42692	38657	96260	OVRFLW	OVRFLW	OVRFLW	3548
23:27:10	34.0	87516	OVRFLW	OVRFLW	4913	42996	37538	95561	OVRFLW	OVRFLW	OVRFLW	3534
23:30:10	34.0	86055	OVRFLW	OVRFLW	5028	43444	39033	96275	OVRFLW	OVRFLW	OVRFLW	3532
23:33:10	34.0	85942	OVRFLW	OVRFLW	4931	43059	39453	95899	OVRFLW	OVRFLW	OVRFLW	3544
23:36:10	34.0	86566	OVRFLW	OVRFLW	5121	42459	38449	94932	OVRFLW	OVRFLW	OVRFLW	3662
23:39:10	34.0	86384	OVRFLW	OVRFLW	4977	43018	37737	94896	OVRFLW	OVRFLW	OVRFLW	3529
23:42:10	34.0	85588	OVRFLW	OVRFLW	5001	42871	38548	95833	OVRFLW	OVRFLW	OVRFLW	3637
23:45:10	34.0	86533	OVRFLW	OVRFLW	5005	42990	39023	95065	OVRFLW	OVRFLW	OVRFLW	3649
23:48:10	34.0	87915	OVRFLW	OVRFLW	5146	42846	39052	96154	OVRFLW	OVRFLW	OVRFLW	3626
23:51:10	34.0	88582	OVRFLW	OVRFLW	5080	42628	38455	95039	OVRFLW	OVRFLW	OVRFLW	3691
23:54:10	34.0	86216	OVRFLW	OVRFLW	5079	42714	39145	95494	OVRFLW	OVRFLW	OVRFLW	3595
23:57:10	34.0	87717	OVRFLW	OVRFLW	5160	43289	38688	95719	OVRFLW	OVRFLW	OVRFLW	3617
24:00:10	34.0	88694	OVRFLW	OVRFLW	5106	43456	38804	93319	OVRFLW	OVRFLW	OVRFLW	3580

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
B																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
C																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
D																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
E	34666.667	73000.000	-93000.000	9333.333																					Max V [gfp:485,515]
	1.000	1.000	1.000	1.000																					R-Squared [gfp:485,515]
	22:22:30	9:25:30	11:01:30	8:07:30																					t at Max V [gfp:485,515]
	21:15:05	8:17:32	12:04:30	8:07:49																					Lagtime [gfp:485,515]
	-1666333.333	1876000.000	1390000.000	116666.667																					Max V [gfp:485,515[2]]
	1.000	1.000	1.000	1.000																					R-Squared [gfp:485,515[2]]
	6:10:40	2:19:40	2:22:40	19:37:40																					t at Max V [gfp:485,515[2]]
	6:55:25	1:34:23	1:28:58	19:13:05																					Lagtime [gfp:485,515[2]]
F	-19000.000	17666.667	-35666.667	-64666.667	-89333.333	91000.000																			Max V [gfp:485,515]
	1.000	1.000	1.000	1.000	1.000	1.000																			R-Squared [gfp:485,515]
	14:43:30	8:04:30	8:46:30	10:25:30	11:34:30	5:49:30																			t at Max V [gfp:485,515]
	15:38:00	7:15:14	9:52:44	11:35:18	12:40:31	4:47:51																			Lagtime [gfp:485,515]
	-673000.000	-554000.000	1157333.333	1458666.667	1413000.000	1622666.667																			Max V [gfp:485,515[2]]
	1.000	1.000	1.000	1.000	1.000	1.000																			R-Squared [gfp:485,515[2]]
	9:58:40	10:10:40	23:07:40	2:19:40	1:16:40	1:58:40																			t at Max V [gfp:485,515[2]]
	10:51:24	11:08:59	21:48:02	1:22:30	0:40:06	1:03:16																			Lagtime [gfp:485,515[2]]
G	-10333.333																								Max V [gfp:485,515]
	1.000																								R-Squared [gfp:485,515]
	0:01:30																								t at Max V [gfp:485,515]
	0:00:00																								Lagtime [gfp:485,515]
	-392666.667																								Max V [gfp:485,515[2]]
	1.000																								R-Squared [gfp:485,515[2]]
	0:01:40																								t at Max V [gfp:485,515[2]]
	0:00:10																								Lagtime [gfp:485,515[2]]
H																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
I																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
J																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
K																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
L																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
M																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
N																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
O																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
P																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]

