Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,62288,17.302222222222223,B6,450,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,A6,7367,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,B1,3633,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,B2,5310,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,B3,4441,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,B4,2929,AFU,485,515,gfp100485515
gfp,100,62468,17.352222222222224,B6,410,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,A6,7410,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,B1,3657,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,B2,5179,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,B3,4456,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,B4,3022,AFU,485,515,gfp100485515
gfp,100,62648,17.40222222222222,B6,453,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,A6,7452,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,B1,3790,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,B2,5442,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,B3,4452,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,B4,3026,AFU,485,515,gfp100485515
gfp,100,62828,17.452222222222222,B6,442,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,A6,7284,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,B1,3612,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,B2,5339,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,B3,4411,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,B4,2971,AFU,485,515,gfp100485515
gfp,100,63008,17.502222222222223,B6,416,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,A6,7264,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,B1,3677,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,B2,5263,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,B3,4295,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,B4,3159,AFU,485,515,gfp100485515
gfp,100,63188,17.552222222222223,B6,405,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,A6,7222,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,B1,3688,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,B2,5340,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,B3,4406,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,B4,2963,AFU,485,515,gfp100485515
gfp,100,63368,17.602222222222224,B6,426,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,A6,7260,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,B1,3627,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,B2,5332,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,B3,4353,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,B4,3074,AFU,485,515,gfp100485515
gfp,100,63548,17.65222222222222,B6,418,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,A6,7356,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,B1,3699,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,B2,5258,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,B3,4414,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,B4,3102,AFU,485,515,gfp100485515
gfp,100,63728,17.702222222222222,B6,440,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,A6,7466,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,B1,3732,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,B2,5319,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,B3,4579,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,B4,2944,AFU,485,515,gfp100485515
gfp,100,63908,17.752222222222223,B6,396,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,A6,7309,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,B1,3635,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,B2,5377,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,B3,4441,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,B4,3076,AFU,485,515,gfp100485515
gfp,100,64088,17.802222222222223,B6,441,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,A6,7347,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,B1,3612,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,B2,5407,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,B3,4441,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,B4,3070,AFU,485,515,gfp100485515
gfp,100,64268,17.852222222222224,B6,404,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,A6,7333,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,B1,3656,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,B2,5184,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,B3,4417,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,B4,2984,AFU,485,515,gfp100485515
gfp,100,64448,17.90222222222222,B6,459,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,A6,7245,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,B1,3710,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,B2,5217,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,B3,4524,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,B4,3055,AFU,485,515,gfp100485515
gfp,100,64628,17.952222222222222,B6,436,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,A6,7501,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,B1,3707,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,B2,5428,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,B3,4452,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,B4,3099,AFU,485,515,gfp100485515
gfp,100,64808,18.002222222222223,B6,447,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,A6,7371,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,B1,3642,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,B2,5296,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,B3,4416,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,B4,3055,AFU,485,515,gfp100485515
gfp,100,64988,18.052222222222223,B6,416,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,A6,7220,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,B1,3607,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,B2,5315,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,B3,4425,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,B4,3043,AFU,485,515,gfp100485515
gfp,100,65168,18.102222222222224,B6,417,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,A6,7355,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,B1,3610,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,B2,5329,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,B3,4511,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,B4,3027,AFU,485,515,gfp100485515
gfp,100,65348,18.15222222222222,B6,408,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,A6,7489,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,B1,3663,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,B2,5370,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,B3,4470,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,B4,3000,AFU,485,515,gfp100485515
gfp,100,65528,18.202222222222222,B6,398,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,A6,7266,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,B1,3679,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,B2,5298,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,B3,4374,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,B4,3058,AFU,485,515,gfp100485515
gfp,100,65708,18.252222222222223,B6,405,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,A6,7243,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,B1,3624,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,B2,5442,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,B3,4524,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,B4,3018,AFU,485,515,gfp100485515
gfp,100,65888,18.302222222222223,B6,433,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,A6,7423,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,B1,3705,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,B2,5251,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,B3,4284,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,B4,2991,AFU,485,515,gfp100485515
gfp,100,66068,18.352222222222224,B6,436,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,A6,7246,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,B1,3605,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,B2,5449,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,B3,4409,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,B4,3067,AFU,485,515,gfp100485515
gfp,100,66248,18.40222222222222,B6,443,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,A6,7386,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,B1,3773,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,B2,5267,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,B3,4511,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,B4,3049,AFU,485,515,gfp100485515
gfp,100,66428,18.452222222222222,B6,418,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,A6,7242,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,B1,3729,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,B2,5350,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,B3,4454,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,B4,3050,AFU,485,515,gfp100485515
gfp,100,66608,18.502222222222223,B6,454,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,A6,7414,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,B1,3640,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,B2,5241,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,B3,4473,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,B4,2874,AFU,485,515,gfp100485515
gfp,100,66788,18.552222222222223,B6,467,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,A6,7513,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,B1,3706,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,B2,5252,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,B3,4453,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,B4,2994,AFU,485,515,gfp100485515
gfp,100,66968,18.602222222222224,B6,410,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,A6,7314,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,B1,3710,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,B2,5211,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,B3,4362,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,B4,3048,AFU,485,515,gfp100485515
gfp,100,67148,18.65222222222222,B6,423,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,A6,7338,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,B1,3640,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,B2,5287,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,B3,4390,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,B4,3002,AFU,485,515,gfp100485515
gfp,100,67328,18.702222222222222,B6,415,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,A6,7597,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,B1,3652,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,B2,5065,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,B3,4388,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,B4,2930,AFU,485,515,gfp100485515
gfp,100,67508,18.752222222222223,B6,447,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,A6,7492,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,B1,3760,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,B2,5177,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,B3,4446,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,B4,3003,AFU,485,515,gfp100485515
gfp,100,67688,18.802222222222223,B6,412,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,A6,7410,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,B1,3725,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,B2,5306,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,B3,4367,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,B4,3071,AFU,485,515,gfp100485515
gfp,100,67868,18.852222222222224,B6,432,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,A6,7510,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,B1,3694,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,B2,5319,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,B3,4522,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,B4,3023,AFU,485,515,gfp100485515
gfp,100,68048,18.90222222222222,B6,470,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,A6,7374,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,B1,3740,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,B2,5277,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,B3,4505,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,B4,3088,AFU,485,515,gfp100485515
gfp,100,68228,18.952222222222222,B6,437,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,A6,7498,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,B1,3562,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,B2,5306,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,B3,4420,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,B4,3011,AFU,485,515,gfp100485515
gfp,100,68408,19.002222222222223,B6,436,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,A6,7440,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,B1,3608,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,B2,5279,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,B3,4519,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,B4,3147,AFU,485,515,gfp100485515
gfp,100,68588,19.052222222222223,B6,449,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,A6,7529,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,B1,3523,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,B2,5259,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,B3,4496,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,B4,3028,AFU,485,515,gfp100485515
gfp,100,68768,19.102222222222224,B6,464,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,A6,7532,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,B1,3642,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,B2,5419,AFU,485,515,gfp100485515
